row_id,duration
1832,819.41943
1833,541.0183
1834,1592.5325
1835,437.86276
1836,511.71335
1837,441.13504
1838,434.28632
1839,726.4828
1840,133.27544
1841,1098.4435
1842,797.7121
1843,322.9464
1844,396.4702
1845,707.40436
1846,480.74973
1847,387.2839
1848,889.11487
1849,169.32475
1850,1100.8203
1851,60.323265
1852,380.9317
1853,461.28046
1854,602.3785
1855,434.64526
1856,511.15515
1857,268.21487
1858,955.202
1859,1758.3998
1860,1052.8245
1861,516.7445
1862,542.3462
1863,215.37766
1864,552.8488
1865,644.60754
1866,373.57343
1867,436.69882
1868,376.96646
1869,1268.144
1870,449.54016
1871,1530.0485
1872,1119.0446
1873,489.1434
1874,691.7112
1875,476.66345
1876,507.87988
1877,392.10425
1878,318.43686
1879,864.41235
1880,218.68623
1881,604.83453
1882,326.9144
1883,1119.2365
1884,527.5098
1885,460.06638
1886,1380.9926
1887,290.793
1888,523.4935
1889,666.8357
1890,472.37042
1891,519.0293
1892,251.27448
1893,990.83685
1894,873.1957
1895,765.10254
1896,685.38666
1897,446.9688
1898,906.4713
1899,669.026
1900,1028.713
1901,506.43597
1902,303.30508
1903,744.042
1904,600.1438
1905,392.31952
1906,812.671
1907,709.26434
1908,374.56686
1909,840.1976
1910,289.63058
1911,1724.3971
1912,1520.9894
1913,554.80493
1914,832.3793
1915,599.90594
1916,621.43
1917,505.49054
1918,202.85167
1919,682.7355
1920,909.3742
1921,580.08453
1922,798.72516
1923,1073.8676
1924,238.56827
1925,1023.404
1926,182.07703
1927,501.38278
1928,150.89809
1929,275.5372
1930,415.1738
1931,946.1259
1932,411.58322
1933,417.5535
1934,1667.1401
1935,624.4169
1936,182.13177
1937,185.8734
1938,897.038
1939,1593.0615
1940,633.99457
1941,136.07074
1942,138.89998
1943,881.60895
1944,341.38336
1945,596.54095
1946,1189.3118
1947,1619.8064
1948,446.94247
1949,550.9108
1950,692.11206
1951,261.70737
1952,1317.3074
1953,509.99173
1954,146.55824
1955,1540.5422
1956,1590.0023
1957,1291.1982
1958,184.79976
1959,721.7104
1960,556.16016
1961,442.37573
1962,1807.3042
1963,1038.5947
1964,554.6771
1965,1211.368
1966,1673.8141
1967,1089.1311
1968,633.14844
1969,1700.0026
1970,1027.2422
1971,706.3561
1972,422.7085
1973,240.33662
1974,801.3885
1975,744.27985
1976,708.4729
1977,575.75104
1978,753.7132
1979,222.65897
1980,399.62573
1981,336.55322
1982,597.6044
1983,1031.132
1984,576.6137
1985,736.22565
1986,295.81616
1987,380.1927
1988,1739.7385
1989,677.7731
1990,749.2567
1991,591.3456
1992,334.05215
1993,870.09235
1994,934.25653
1995,985.7148
1996,1290.062
1997,1222.3884
1998,576.07513
1999,424.51773
2000,1059.0597
2001,475.51913
2002,687.2377
2003,1196.095
2004,673.85144
2005,466.4836
2006,1124.9047
2007,466.33298
2008,445.06387
2009,1411.7059
2010,489.34647
2011,188.09909
2012,1366.9808
2013,485.0089
2014,1137.1506
2015,634.97205
2016,1287.926
2017,412.31622
2018,242.16743
2019,485.01218
2020,742.73145
2021,719.63983
2022,536.5281
2023,889.78613
2024,77.77054
2025,342.14264
2026,1024.8052
2027,613.54767
2028,1177.556
2029,623.08167
2030,916.9728
2031,942.63715
2032,750.0727
2033,543.7075
2034,696.9761
2035,546.46735
2036,1071.887
2037,707.51074
2038,340.40234
2039,267.15918
2040,1607.5527
2041,873.0709
2042,1345.406
2043,1579.0132
2044,1077.0863
2045,738.63635
2046,969.7759
2047,784.6503
2048,993.31067
2049,360.4172
2050,689.1378
2051,713.6647
2052,419.51025
2053,1562.1005
2054,598.7295
2055,538.94214
2056,397.45697
2057,586.82477
2058,929.60046
2059,1542.5776
2060,437.2184
2061,156.04051
2062,183.25616
2063,1375.0836
2064,407.09012
2065,386.7142
2066,1014.4124
2067,605.7254
2068,875.8234
2069,746.02075
2070,560.4509
2071,562.22833
2072,591.63727
2073,985.1082
2074,394.21725
2075,317.22812
2076,278.0391
2077,236.63507
2078,239.71901
2079,1034.9807
2080,439.4528
2081,285.23117
2082,177.47884
2083,312.7563
2084,244.14105
2085,383.08734
2086,1016.749
2087,773.1285
2088,950.8232
2089,513.5712
2090,1071.9
2091,397.93988
2092,626.9252
2093,1195.9758
2094,323.7057
2095,1648.6107
2096,143.22713
2097,845.8773
2098,605.21857
2099,344.3877
2100,1245.6194
2101,887.61743
2102,503.5465
2103,222.10977
2104,582.79504
2105,299.8807
2106,380.65265
2107,364.50262
2108,696.115
2109,288.451
2110,814.53394
2111,557.0389
2112,1183.0526
2113,1266.5807
2114,1539.6897
2115,1090.8434
2116,503.06714
2117,639.0862
2118,966.17114
2119,886.44385
2120,986.0416
2121,216.50804
2122,893.26324
2123,409.87067
2124,641.1048
2125,515.76025
2126,402.8648
2127,781.282
2128,974.59955
2129,340.668
2130,513.0899
2131,925.5329
2132,726.00433
2133,193.66891
2134,232.65652
2135,664.33673
2136,518.4768
2137,560.73114
2138,441.37778
2139,898.8407
2140,1119.4854
2141,681.63776
2142,953.7457
2143,625.5478
2144,781.4747
2145,205.73344
2146,1167.3903
2147,1512.0404
2148,978.98486
2149,160.961
2150,284.75958
2151,1597.87
2152,349.08325
2153,443.89935
2154,737.9191
2155,1129.9419
2156,400.45682
2157,425.69086
2158,810.9723
2159,527.9699
2160,568.2819
2161,287.91898
2162,542.75104
2163,505.20004
2164,331.67685
2165,1024.836
2166,355.8609
2167,442.2249
2168,440.9307
2169,478.81635
2170,668.8536
2171,659.0658
2172,274.88593
2173,560.2224
2174,768.2665
2175,1811.4291
2176,783.1826
2177,262.14255
2178,388.16055
2179,365.67892
2180,324.87225
2181,448.66006
2182,619.6636
2183,626.6962
2184,969.2662
2185,325.6511
2186,619.67584
2187,291.55515
2188,411.0384
2189,-3.9396129
2190,500.83502
2191,485.3847
2192,645.7776
2193,1194.9235
2194,578.27734
2195,477.19998
2196,628.2007
2197,825.34796
2198,718.659
2199,1423.2253
2200,194.99077
2201,690.855
2202,447.84256
2203,287.47394
2204,843.79425
2205,1297.9143
2206,1386.6155
2207,1380.5634
2208,388.89987
2209,1207.8397
2210,567.1972
2211,180.15953
2212,586.25006
2213,263.67865
2214,288.54276
2215,626.88916
2216,252.63066
2217,271.4377
2218,662.2337
2219,467.82544
2220,549.04004
2221,487.2518
2222,352.0286
2223,182.29927
2224,223.9961
2225,539.50226
2226,1567.7146
2227,1556.4791
2228,1790.4502
2229,320.42966
2230,926.6211
2231,324.8037
2232,767.05176
2233,774.89526
2234,568.8063
2235,143.90271
2236,605.9585
2237,332.1488
2238,545.93256
2239,440.79636
2240,916.20294
2241,407.1949
2242,469.2897
2243,435.44214
2244,1008.76953
2245,715.76245
2246,1407.9319
2247,245.28961
2248,672.4337
2249,518.17004
2250,238.05408
2251,542.97266
2252,359.4002
2253,605.1247
2254,120.26893
2255,240.83902
2256,1029.7599
2257,971.87476
2258,546.1597
2259,408.15552
2260,570.5384
2261,401.42065
2262,1013.7113
2263,765.069
2264,1766.8198
2265,349.85657
2266,1220.8931
2267,987.91254
2268,1338.8309
2269,556.1509
2270,437.23752
2271,587.00116
2272,968.6223
2273,471.1924
2274,1242.9122
2275,1393.3835
2276,270.8683
2277,361.8952
2278,1145.5377
2279,697.62286
2280,323.36823
2281,1334.793
2282,1071.716
2283,1088.1738
2284,482.82986
2285,1472.8406
2286,1820.5818
2287,1039.9128
2288,427.8697
2289,1156.2836
2290,867.1083
2291,817.5662
2292,1239.9761
2293,404.50583
2294,1540.0256
2295,882.4887
2296,493.17972
2297,1281.7682
2298,978.0892
2299,860.7039
2300,1071.6154
2301,821.0246
2302,1505.0643
2303,713.4759
2304,354.0723
2305,1049.5018
2306,1708.6917
2307,388.43118
2308,659.68475
2309,439.98505
2310,684.56036
2311,1639.7865
2312,612.1966
2313,649.5263
2314,708.54895
2315,589.77594
2316,856.1041
2317,1037.2991
2318,310.52664
2319,1043.9127
2320,518.96954
2321,363.1656
2322,1255.4839
2323,829.9567
2324,686.58545
2325,1409.9564
2326,329.81155
2327,156.51889
2328,553.34515
2329,314.68283
2330,492.8518
2331,515.6546
2332,771.6264
2333,552.6287
2334,380.23334
2335,757.2604
2336,439.73804
2337,636.40784
2338,459.37906
2339,705.61053
2340,306.94366
2341,1683.4873
2342,430.60382
2343,1036.8898
2344,638.58826
2345,254.46455
2346,269.16714
2347,1020.3976
2348,499.333
2349,252.91469
2350,1140.5787
2351,811.1512
2352,438.15997
2353,565.8693
2354,631.2737
2355,482.61557
2356,1205.2218
2357,943.0068
2358,1500.5867
2359,628.5979
2360,410.8873
2361,223.82283
2362,855.4715
2363,1911.7698
2364,916.3501
2365,386.65167
2366,655.2533
2367,378.30005
2368,278.67834
2369,335.10574
2370,241.58762
2371,478.07275
2372,1376.524
2373,343.83817
2374,1054.2279
2375,1527.4655
2376,779.1525
2377,707.0668
2378,236.6887
2379,403.24298
2380,556.3864
2381,1129.7196
2382,200.83032
2383,1650.1321
2384,1275.3204
2385,460.96146
2386,744.105
2387,157.18703
2388,393.65063
2389,816.30286
2390,393.58264
2391,288.66092
2392,680.04065
2393,716.534
2394,1366.4801
2395,106.97204
2396,645.5143
2397,390.86932
2398,757.1514
2399,264.25833
2400,789.0866
2401,713.23553
2402,818.66516
2403,1290.0765
2404,369.27347
2405,358.0867
2406,866.414
2407,1004.1971
2408,681.7128
2409,63.48536
2410,312.59634
2411,636.34033
2412,727.55963
2413,1869.6996
2414,382.5235
2415,386.421
2416,623.84766
2417,654.0046
2418,188.76003
2419,245.71014
2420,297.74692
2421,1269.0015
2422,140.2651
2423,1045.1323
2424,367.65994
2425,352.66107
2426,677.2
2427,354.02466
2428,460.07208
2429,1109.4598
2430,702.3912
2431,267.3715
2432,486.3676
2433,799.0554
2434,1130.7579
2435,494.57782
2436,588.97864
2437,320.38358
2438,1374.1993
2439,588.656
2440,697.8687
2441,854.0614
2442,816.01337
2443,343.93542
2444,482.0418
2445,259.36758
2446,1038.8402
2447,472.69754
2448,624.33826
2449,520.783
2450,1064.9586
2451,697.5523
2452,192.01988
2453,648.3427
2454,132.19698
2455,856.5267
2456,209.74016
2457,1006.6007
2458,1275.0543
2459,634.05145
2460,614.2753
2461,1073.3036
2462,1145.4655
2463,824.1235
2464,188.70251
2465,776.3456
2466,918.7256
2467,353.4207
2468,423.7669
2469,288.234
2470,325.2647
2471,473.81396
2472,175.47806
2473,1136.7567
2474,570.50494
2475,2040.5485
2476,1011.64325
2477,764.9278
2478,1244.4008
2479,201.538
2480,187.26482
2481,482.69135
2482,1413.3995
2483,346.742
2484,473.50662
2485,821.0083
2486,353.9931
2487,824.52606
2488,453.64127
2489,227.94635
2490,323.5882
2491,576.6253
2492,1675.7405
2493,1023.98035
2494,108.60089
2495,557.4719
2496,556.24805
2497,783.3161
2498,532.8098
2499,296.65613
2500,84.84121
2501,562.2045
2502,317.50192
2503,850.3757
2504,630.656
2505,635.6505
2506,619.3526
2507,1184.5996
2508,1027.8491
2509,368.289
2510,644.18256
2511,1461.8198
2512,407.11288
2513,537.5675
2514,1665.2084
2515,780.21686
2516,1238.865
2517,585.7473
2518,1100.2312
2519,514.8077
2520,432.17432
2521,622.7027
2522,503.03632
2523,1248.6086
2524,1493.035
2525,282.9229
2526,405.19815
2527,480.3012
2528,273.71265
2529,955.7202
2530,1544.5189
2531,413.81827
2532,373.0563
2533,524.87836
2534,998.9845
2535,795.97644
2536,824.35315
2537,660.3366
2538,486.13565
2539,506.68256
2540,266.16055
2541,551.3735
2542,1429.0858
2543,822.72766
2544,441.55624
2545,731.24524
2546,624.74817
2547,701.83923
2548,568.5008
2549,1376.489
2550,206.62129
2551,1503.6833
2552,49.358456
2553,442.77448
2554,791.71606
2555,461.6166
2556,749.4682
2557,477.99603
2558,1052.7214
2559,304.16452
2560,266.9727
2561,578.0179
2562,467.8642
2563,257.8159
2564,792.61053
2565,663.0249
2566,1246.0452
2567,469.21417
2568,703.13043
2569,1014.18555
2570,425.0041
2571,219.58823
2572,213.7342
2573,1193.7335
2574,622.7922
2575,717.96936
2576,708.36774
2577,857.47766
2578,638.2473
2579,1034.0765
2580,694.47076
2581,581.34344
2582,371.4318
2583,1197.3257
2584,371.75885
2585,399.75308
2586,1206.7518
2587,444.50568
2588,1228.5137
2589,89.61882
2590,1060.9363
2591,246.42557
2592,310.62802
2593,1741.4355
2594,838.41296
2595,1489.0176
2596,1388.4672
2597,927.5913
2598,466.88968
2599,253.11188
2600,545.52466
2601,782.92413
2602,719.383
2603,562.51294
2604,1308.4863
2605,577.29694
2606,604.5648
2607,486.63388
2608,663.12915
2609,1633.7065
2610,615.9238
2611,574.572
2612,572.79706
2613,649.01227
2614,736.63873
2615,283.09613
2616,585.6483
2617,348.2158
2618,1588.4032
2619,316.2683
2620,197.78072
2621,410.5101
2622,1473.4908
2623,2050.1807
2624,1420.2103
2625,625.59796
2626,1630.6709
2627,478.915
2628,521.31744
2629,434.5809
2630,371.37668
2631,144.97269
2632,278.88892
2633,593.21173
2634,411.63562
2635,1193.869
2636,1024.6552
2637,1129.421
2638,738.672
2639,814.4111
2640,292.1444
2641,676.8267
2642,462.21545
2643,839.64087
2644,519.8032
2645,378.74475
2646,243.14868
2647,645.68506
2648,615.10626
2649,1385.5233
2650,410.257
2651,1754.9517
2652,1356.5646
2653,85.40021
2654,425.53418
2655,1856.0514
2656,279.97055
2657,593.22894
2658,260.61337
2659,629.63025
2660,257.53033
2661,1294.5945
2662,644.3611
2663,559.40985
2664,689.366
2665,512.3668
2666,502.2207
2667,517.2107
2668,1511.5282
2669,534.46075
2670,1027.2446
2671,1074.8965
2672,1134.8779
2673,508.4524
2674,1378.4724
2675,543.51917
2676,406.394
2677,134.8694
2678,484.4271
2679,330.10324
2680,902.35767
2681,1424.5212
2682,480.4628
2683,488.36542
2684,375.3908
2685,281.1574
2686,418.60034
2687,341.59625
2688,396.29688
2689,232.34648
2690,192.71864
2691,392.0423
2692,214.58075
2693,245.23119
2694,465.838
2695,1071.8964
2696,1399.031
2697,237.79456
2698,435.48544
2699,505.98862
2700,450.7924
2701,1110.9875
2702,1752.3295
2703,438.0006
2704,972.8814
2705,212.80458
2706,941.9598
2707,638.6785
2708,617.2717
2709,649.2886
2710,982.8751
2711,208.21335
2712,387.79742
2713,662.0672
2714,366.7667
2715,444.09106
2716,1210.9119
2717,1249.8209
2718,997.4672
2719,279.99533
2720,1852.4827
2721,499.54855
2722,744.9336
2723,159.21326
2724,402.46997
2725,673.06195
2726,739.85095
2727,1048.3931
2728,990.35016
2729,1273.7817
2730,531.9502
2731,551.7796
2732,715.2774
2733,922.74536
2734,364.40192
2735,1534.9702
2736,653.1675
2737,426.83475
2738,511.37405
2739,427.92706
2740,438.08218
2741,207.74208
2742,942.5234
2743,887.1053
2744,128.856
2745,919.4572
2746,781.5213
2747,1407.7118
2748,627.29407
2749,746.2032
2750,776.8362
2751,534.04193
2752,314.5288
2753,288.04248
2754,485.41183
2755,1151.7152
2756,1728.6705
2757,555.86145
2758,284.21225
2759,1822.5809
2760,222.75905
2761,1283.3818
2762,194.7177
2763,526.5157
2764,373.06778
2765,705.952
2766,673.29944
2767,542.1234
2768,568.2405
2769,1196.7288
2770,278.78583
2771,569.0852
2772,1287.0
2773,373.84177
2774,887.382
2775,1519.4033
2776,526.90985
2777,342.6041
2778,497.45126
2779,1340.8872
2780,413.6666
2781,530.7982
2782,1403.416
2783,464.16714
2784,1764.5109
2785,301.4274
2786,286.7137
2787,883.38275
2788,754.878
2789,467.77356
2790,809.66064
2791,1473.4506
2792,705.4587
2793,1002.69464
2794,713.61566
2795,990.9122
2796,393.12204
2797,817.1609
2798,527.51044
2799,291.66992
2800,747.9416
2801,929.5141
2802,691.95917
2803,350.23874
2804,671.57697
2805,941.89777
2806,534.5642
2807,594.03436
2808,257.58194
2809,1117.2781
2810,1933.0668
2811,1327.8146
2812,1396.0555
2813,556.5362
2814,432.5855
2815,467.05664
2816,640.53516
2817,514.7479
2818,263.378
2819,509.8991
2820,844.3058
2821,930.85754
2822,1078.3396
2823,1232.9397
2824,679.1295
2825,448.84338
2826,310.6816
2827,628.09503
2828,288.5047
2829,652.13293
2830,308.28882
2831,920.316
2832,360.6293
2833,833.24164
2834,419.79706
2835,458.62827
2836,669.0461
2837,119.88892
2838,445.84592
2839,612.38184
2840,1297.9451
2841,623.619
2842,457.306
2843,824.6438
2844,1100.2695
2845,804.38464
2846,957.1163
2847,330.10513
2848,357.64343
2849,1229.229
2850,558.6216
2851,309.8072
2852,250.8627
2853,1164.75
2854,387.94534
2855,1122.4016
2856,344.34854
2857,202.9715
2858,174.42392
2859,584.22437
2860,442.67725
2861,1058.7115
2862,1390.3015
2863,314.9739
2864,469.253
2865,1271.6389
2866,693.1021
2867,463.12567
2868,1352.397
2869,313.60464
2870,777.6721
2871,429.36124
2872,1738.968
2873,907.50397
2874,591.53564
2875,361.20282
2876,310.18433
2877,552.67926
2878,786.7096
2879,263.7646
2880,507.08734
2881,1137.8997
2882,405.688
2883,1454.5725
2884,842.6256
2885,1486.1119
2886,483.68246
2887,382.24744
2888,1253.9807
2889,518.0339
2890,220.0786
2891,1067.8488
2892,1244.3463
2893,762.6303
2894,522.5664
2895,476.99188
2896,247.24216
2897,601.0037
2898,521.82983
2899,193.47586
2900,878.77136
2901,1125.0029
2902,512.46173
2903,433.7136
2904,838.77203
2905,891.33734
2906,193.19614
2907,727.9409
2908,587.55664
2909,268.85046
2910,275.09985
2911,1206.6516
2912,579.8786
2913,469.25656
2914,972.1167
2915,297.37933
2916,320.88757
2917,604.9819
2918,635.5584
2919,473.5575
2920,344.88797
2921,550.14874
2922,1207.7609
2923,1942.6271
2924,1094.5681
2925,494.32254
2926,400.04404
2927,1366.5808
2928,361.16617
2929,129.15208
2930,383.67
2931,958.94995
2932,834.2972
2933,1836.7208
2934,224.38597
2935,280.55304
2936,942.9719
2937,1078.4634
2938,1844.6063
2939,930.01105
2940,482.48584
2941,780.0147
2942,277.49173
2943,319.62286
2944,201.15555
2945,769.2972
2946,433.36172
2947,1050.1567
2948,609.69476
2949,840.4737
2950,451.40298
2951,1669.1279
2952,233.4518
2953,1561.5371
2954,223.13518
2955,676.9077
2956,1480.3978
2957,188.25038
2958,1455.9962
2959,929.1303
2960,630.48663
2961,318.06192
2962,293.37982
2963,414.4118
2964,736.7922
2965,487.96472
2966,206.60858
2967,1453.186
2968,543.05194
2969,775.2843
2970,527.4281
2971,1037.2869
2972,496.2609
2973,775.9066
2974,1412.4166
2975,247.19763
2976,605.83765
2977,666.4129
2978,548.9369
2979,1064.2174
2980,442.80252
2981,695.7137
2982,306.60733
2983,413.25443
2984,1398.6686
2985,712.30835
2986,1655.8445
2987,1584.2749
2988,1006.7955
2989,514.06964
2990,995.6637
2991,1101.8563
2992,688.7547
2993,464.61362
2994,563.0067
2995,1069.9216
2996,295.47693
2997,802.37933
2998,199.49394
2999,489.12698
3000,556.2325
3001,582.2977
3002,1074.97
3003,1771.2072
3004,360.53043
3005,994.7011
3006,670.8807
3007,385.84024
3008,167.4938
3009,1480.4158
3010,1073.8905
3011,986.614
3012,1945.5593
3013,634.1316
3014,439.3364
3015,911.2565
3016,287.5006
3017,351.57874
3018,840.97534
3019,1479.2606
3020,242.0803
3021,549.60034
3022,1094.7433
3023,512.69446
3024,770.5267
3025,456.5814
3026,347.76517
3027,769.1886
3028,1119.1656
3029,1171.5067
3030,217.70341
3031,266.8231
3032,588.46844
3033,532.51526
3034,587.9888
3035,899.23236
3036,973.507
3037,1097.3738
3038,424.28702
3039,331.57086
3040,997.19476
3041,395.77243
3042,368.61743
3043,401.88956
3044,420.7114
3045,546.7109
3046,983.2319
3047,1107.0283
3048,426.73495
3049,1019.07355
3050,302.68622
3051,1161.8551
3052,720.66534
3053,320.89993
3054,1258.917
3055,1374.1511
3056,261.5921
3057,1035.4325
3058,1605.237
3059,735.1332
3060,1432.7437
3061,333.6818
3062,781.6158
3063,1202.8158
3064,1089.4012
3065,293.20685
3066,249.67465
3067,379.55206
3068,723.8847
3069,797.26245
3070,330.52414
3071,345.46268
3072,1039.7134
3073,681.9757
3074,773.04376
3075,1558.3633
3076,989.43115
3077,796.34064
3078,458.46683
3079,267.9292
3080,274.2747
3081,832.95953
3082,401.19003
3083,770.7593
3084,286.0067
3085,350.91058
3086,1086.0437
3087,618.1808
3088,1733.0515
3089,877.4727
3090,481.19226
3091,641.62775
3092,260.27856
3093,1213.2555
3094,508.89285
3095,148.96169
3096,682.3658
3097,1709.3307
3098,1460.7124
3099,1009.00146
3100,1274.4879
3101,981.2643
3102,738.6883
3103,744.08655
3104,396.97656
3105,915.023
3106,743.1459
3107,370.20724
3108,1108.8275
3109,499.20908
3110,280.23615
3111,392.5961
3112,1252.5387
3113,871.98206
3114,1114.5328
3115,449.8051
3116,289.72476
3117,88.266464
3118,447.1151
3119,1685.5358
3120,1453.1936
3121,588.01984
3122,530.8097
3123,346.43015
3124,1200.7388
3125,592.44104
3126,955.6146
3127,510.91705
3128,158.53667
3129,684.74457
3130,455.15775
3131,895.6823
3132,304.50543
3133,270.3899
3134,360.2118
3135,1114.5804
3136,862.91895
3137,566.7112
3138,577.6802
3139,668.42334
3140,1001.57983
3141,451.2309
3142,459.55963
3143,1374.7678
3144,1032.0315
3145,557.33044
3146,445.97827
3147,698.94824
3148,469.8699
3149,371.37125
3150,629.5246
3151,398.02533
3152,645.6347
3153,557.675
3154,859.02057
3155,575.561
3156,238.30927
3157,909.46497
3158,476.66324
3159,295.8158
3160,475.17224
